model,mode,mask_ratio,dataset,model_path,seed,eval/acc,eval/f1,eval/auroc,eval/aupr
retfound_aptos,eval,unmasked,idrid,retfound_unified/75lyt7nm/checkpoints/retfound_finetune_best.ckpt,46,0.3062015473842621,0.25072774291038513,0.6641815900802612,0.3279760777950287
retfound_aptos,eval,unmasked,mbrset,retfound_unified/75lyt7nm/checkpoints/retfound_finetune_best.ckpt,46,0.7187628149986267,0.23884432017803192,0.6160525679588318,0.24541500210762024
retfound_aptos,eval,unmasked,idrid,retfound_unified/xf7s7hef/checkpoints/retfound_finetune_best.ckpt,45,0.25,0.20191487669944763,0.643174946308136,0.2957674562931061
retfound_aptos,eval,unmasked,mbrset,retfound_unified/xf7s7hef/checkpoints/retfound_finetune_best.ckpt,45,0.7343301773071289,0.2276023030281067,0.6204544305801392,0.2441260665655136
retfound_aptos,eval,unmasked,idrid,retfound_unified/rf107kfw/checkpoints/retfound_finetune_best.ckpt,44,0.32751938700675964,0.2457156777381897,0.6582399606704712,0.31188786029815674
retfound_aptos,eval,unmasked,mbrset,retfound_unified/rf107kfw/checkpoints/retfound_finetune_best.ckpt,44,0.7130274772644043,0.25337982177734375,0.6343018412590027,0.25474151968955994
retfound_aptos,eval,unmasked,idrid,retfound_unified/6ygs2vbd/checkpoints/retfound_finetune_best.ckpt,43,0.3759689927101135,0.27136915922164917,0.6843258738517761,0.33027204871177673
retfound_aptos,eval,unmasked,mbrset,retfound_unified/6ygs2vbd/checkpoints/retfound_finetune_best.ckpt,43,0.6911101937294006,0.26024359464645386,0.6513410806655884,0.2563594877719879
retfound_aptos,eval,unmasked,idrid,retfound_unified/b4sb9ueu/checkpoints/retfound_finetune_best.ckpt,42,0.3255814015865326,0.30657440423965454,0.6678197383880615,0.32752448320388794
retfound_aptos,eval,unmasked,mbrset,retfound_unified/b4sb9ueu/checkpoints/retfound_finetune_best.ckpt,42,0.7662842869758606,0.1974320113658905,0.6072970628738403,0.2454252541065216
retfound_idrid,eval,unmasked,mbrset,retfound_unified/hbiadpwu/checkpoints/retfound_finetune_best.ckpt,46,0.7034002542495728,0.21330270171165466,0.5487365126609802,0.21897374093532562
retfound_idrid,eval,unmasked,aptos,retfound_unified/hbiadpwu/checkpoints/retfound_finetune_best.ckpt,46,0.5049153566360474,0.2788175940513611,0.6242219805717468,0.27708086371421814
retfound_idrid,eval,unmasked,mbrset,retfound_unified/bdxr80l8/checkpoints/retfound_finetune_best.ckpt,45,0.5096272230148315,0.19333365559577942,0.5612147450447083,0.22054937481880188
retfound_idrid,eval,unmasked,aptos,retfound_unified/bdxr80l8/checkpoints/retfound_finetune_best.ckpt,45,0.2927362024784088,0.21516819298267365,0.5390583276748657,0.23322439193725586
retfound_idrid,eval,unmasked,mbrset,retfound_unified/jene1lqp/checkpoints/retfound_finetune_best.ckpt,44,0.6835313439369202,0.21742968261241913,0.6243624687194824,0.23912392556667328
retfound_idrid,eval,unmasked,aptos,retfound_unified/jene1lqp/checkpoints/retfound_finetune_best.ckpt,44,0.524576723575592,0.29235348105430603,0.6465842127799988,0.3049185574054718
retfound_idrid,eval,unmasked,aptos,retfound_unified/55uauj8v/checkpoints/retfound_finetune_best.ckpt,43,0.39814308285713196,0.25920209288597107,0.6039592027664185,0.26406994462013245
retfound_idrid,eval,unmasked,mbrset,retfound_unified/55uauj8v/checkpoints/retfound_finetune_best.ckpt,43,0.7615731358528137,0.2376205027103424,0.6242536902427673,0.24944989383220673
retfound_idrid,eval,unmasked,aptos,retfound_unified/4behb6rb/checkpoints/retfound_finetune_best.ckpt,42,0.47487711906433105,0.29497992992401123,0.5993151068687439,0.2776716351509094
retfound_idrid,eval,unmasked,mbrset,retfound_unified/4behb6rb/checkpoints/retfound_finetune_best.ckpt,42,0.7130274772644043,0.21811455488204956,0.5767031311988831,0.22398459911346436
